,blob_home,data_root,batch_id,image_id,cutout_num,datetime,dap,cutout_id,cutout_path,is_primary,extends_border,cutout_version,schema_version,synth,hex_0,rgb_0,occurences_0,hex_1,rgb_1,occurences_1,hex_2,rgb_2,occurences_2,hex_3,rgb_3,occurences_3,hex_4,rgb_4,occurences_4,hex_5,rgb_5,occurences_5,hex_6,rgb_6,occurences_6,hex_7,rgb_7,occurences_7,hex_8,rgb_8,occurences_8,hex_9,rgb_9,occurences_9,hex_10,rgb_10,occurences_10,hex_11,rgb_11,occurences_11,r_count,r_mean,r_std,r_min,r_25%,r_50%,r_75%,r_max,r_variance,r_skewness,r_kurtosis,g_count,g_mean,g_std,g_min,g_25%,g_50%,g_75%,g_max,g_variance,g_skewness,g_kurtosis,b_count,b_mean,b_std,b_min,b_25%,b_50%,b_75%,b_max,b_variance,b_skewness,b_kurtosis,area,class_id,USDA_symbol,EPPO,group,class,subclass,order,family,genus,species,common_name,authority,growth_habit,duration,collection_location,category,collection_timing,link,note,hex,r,g,b,area_bbox,area_convex,axis_major_length,axis_minor_length,centroid0,centroid1,eccentricity,extent,solidity,perimeter,is_green,green_sum,exg_sum,blur_effect,num_components,state_id,temp_cropout_path,true_species,common_name_alt,blob_path,blob_save_path
8634,data,semifield-cutouts,NC_2022-09-01,NC_1662043181,1,2022:09:01 10:37:29,34,NC_1662043181_1,NC_2022-09-01/NC_1662043181_1.png,True,False,1.0,1.0,False,#4D6D00,"(77, 109, 0)",116326.0,#6F8D2B,"(111, 141, 43)",83201.0,#728941,"(114, 137, 65)",35636.0,#ABB471,"(171, 180, 113)",24656.0,#385600,"(56, 86, 0)",9894.0,#566A2B,"(86, 106, 43)",6783.0,#879862,"(135, 152, 98)",5963.0,#94AE55,"(148, 174, 85)",5189.0,#777A4D,"(119, 122, 77)",5063.0,#96B83D,"(150, 184, 61)",4747.0,#6B9100,"(107, 145, 0)",4699.0,,,,334131.0,112.85701117226478,35.08781538261163,0.0,89.0,107.0,129.0,255.0,630.6609551026245,4.984807989800058,25.52279664556797,334131.0,135.44012079094728,29.855020682439605,0.0,117.0,134.0,149.0,255.0,866.7027634953225,4.623090616365915,20.595722976269915,334131.0,49.57401737641823,38.2901107819335,0.0,22.0,44.0,68.0,255.0,179.65278617627112,7.346031507589207,64.81816087072275,334141.0,8,CYRO,CYPRO,monocot,Liliopsida,Commelinidae,Cyperales,Cyperaceae,Cyperus,rotundus,Purple nutsedge,Linnaeus,graminoid,perennial,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=CYRO,Possibly yellow nutsedge as well,#bd36d6,189,54,214,6620360.0,3825849.0,2181.518970943936,1772.815560485966,1311.352644542274,1334.8129891273445,0.5827494072482301,0.0504717266130542,0.08733773863004,18130.63916427645,True,73168,,0.3680919404434523,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-01/NC_1662043181_1.jpg,Purple nutsedge,Purple_nutsedge,NC_2022-09-01/images/NC_1662043181.jpg,NC_2022-09-01/Purple_nutsedge/NC_1662043181.jpg
8531,data,semifield-cutouts,NC_2022-09-01,NC_1662042512,1,2022:09:01 10:26:20,34,NC_1662042512_1,NC_2022-09-01/NC_1662042512_1.png,True,False,1.0,1.0,False,#749141,"(116, 145, 65)",32803.0,#567500,"(86, 117, 0)",28490.0,#778C54,"(119, 140, 84)",12502.0,#A9BC6B,"(169, 188, 107)",9340.0,#95B641,"(149, 182, 65)",9122.0,#6F8F00,"(111, 143, 0)",9022.0,#3F5C00,"(63, 92, 0)",5401.0,#596D30,"(89, 109, 48)",5333.0,#7F8058,"(127, 128, 88)",2528.0,#92AE7B,"(146, 174, 123)",2228.0,#7C7D39,"(124, 125, 57)",1673.0,,,,131298.0,117.64227939496412,31.63098567317196,0.0,97.0,115.0,136.0,255.0,375.2613246989969,6.615451272580164,44.67667445449313,131298.0,140.70371216621731,31.23815373667492,0.0,121.0,139.0,159.0,255.0,525.0059488469193,6.413575340862583,41.00691260516072,131298.0,58.26660725982117,37.22715250242551,0.0,31.0,57.0,80.0,255.0,121.6063934448303,8.735729124864667,88.68244270388311,131298.0,12,URTE2,PANTE,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Urochloa,texana,Texas millet,(Buckley) Webster,graminoid,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=URTE2,,#e342c6,227,66,198,4876544.0,2843787.0,3111.1761309894096,1379.7831605741287,5005.306732883306,9151.151631677154,6.469596761592496,2.988088305070116,4.589938926085186,13088.70760164101,True,37749,,0.3987714002075839,7,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-01/NC_1662042512_1.jpg,Purple nutsedge,Texas_millet,NC_2022-09-01/images/NC_1662042512.jpg,NC_2022-09-01/Texas_millet/NC_1662042512.jpg
8623,data,semifield-cutouts,NC_2022-09-01,NC_1662042421,0,2022:09:01 10:24:43,34,NC_1662042421_0,NC_2022-09-01/NC_1662042421_0.png,True,True,1.0,1.0,False,#567800,"(86, 120, 0)",210408.0,#6E8A33,"(110, 138, 51)",108512.0,#8AA258,"(138, 162, 88)",57394.0,#6B9100,"(107, 145, 0)",52061.0,#3F5C00,"(63, 92, 0)",45822.0,#AABF7C,"(170, 191, 124)",24427.0,#5C732F,"(92, 115, 47)",20669.0,#8C9C6B,"(140, 156, 107)",16057.0,#88A83B,"(136, 168, 59)",15065.0,#50602F,"(80, 96, 47)",9271.0,#BFC69A,"(191, 198, 154)",8280.0,,,,618496.0,114.15249088110514,34.24083057650651,0.0,91.0,110.0,133.0,255.0,781.5274232750385,4.3735117325509565,19.092215682991256,618496.0,140.37949154076986,31.28939391599536,0.0,120.0,139.0,158.0,255.0,1135.7471894063558,4.100085780482856,15.782749529503077,618496.0,51.11141058309189,42.35142643805523,0.0,19.0,44.0,73.0,255.0,247.270460610419,6.724568181786864,53.222192396903125,618508.0,8,CYRO,CYPRO,monocot,Liliopsida,Commelinidae,Cyperales,Cyperaceae,Cyperus,rotundus,Purple nutsedge,Linnaeus,graminoid,perennial,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=CYRO,Possibly yellow nutsedge as well,#bd36d6,189,54,214,11016915.0,6116769.0,4654.243777815182,2441.395512559435,19712.0649023713,6009.608885384439,6.967933586685714,3.4389348725001545,5.60571182198579,33371.48486613587,True,175145,,0.355376014357991,8,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-01/NC_1662042421_0.jpg,Purple nutsedge,Purple_nutsedge,NC_2022-09-01/images/NC_1662042421.jpg,NC_2022-09-01/Purple_nutsedge/NC_1662042421.jpg
8548,data,semifield-cutouts,NC_2022-09-01,NC_1662037752,1,2022:09:01 09:06:55,34,NC_1662037752_1,NC_2022-09-01/NC_1662037752_1.png,True,True,1.0,1.0,False,#88AD2C,"(136, 173, 44)",862746.0,#9AC400,"(154, 196, 0)",548055.0,#9EBD55,"(158, 189, 85)",367355.0,#779648,"(119, 150, 72)",273394.0,#ADC474,"(173, 196, 116)",89819.0,#C7D26C,"(199, 210, 108)",49937.0,#A8CD42,"(168, 205, 66)",44493.0,#769931,"(118, 153, 49)",41479.0,#C0D800,"(192, 216, 0)",41051.0,#8BA276,"(139, 162, 118)",35138.0,#AAB800,"(170, 184, 0)",26615.0,,,,2614068.0,148.37686471813282,28.56331476936972,0.0,132.0,150.0,164.0,255.0,4984.760974425687,0.9613610829440188,-0.8714373931648858,2614068.0,176.6961284098195,28.19203475086605,0.0,165.0,182.0,194.0,255.0,6955.941213537351,0.901088577445612,-1.094336894466191,2614068.0,55.3354507227815,33.120406874291696,0.0,32.0,55.0,78.0,255.0,1000.6221652876376,1.7396752408483347,2.0348537700928704,2614081.0,3,SEOB4,CASOB,dicot,Magnoliopsida,Rosidae,Fabales,Fabaceae,Senna,obtusifolia,Sicklepod,(Linnaeus) Irwin and Barneby,"forb/herb, subshrub",annual perenial,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEOB4,,#60e54e,96,229,78,8246334.0,5937279.0,2915.153334504735,2358.882606267821,1244.41438884258,1574.6436671243164,0.5875613810876905,0.316999165932401,0.4402826614683258,65568.6982235313,True,469369,,0.4132692525005844,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-01/NC_1662037752_1.jpg,Sicklepod,Sicklepod,NC_2022-09-01/images/NC_1662037752.jpg,NC_2022-09-01/Sicklepod/NC_1662037752.jpg
8566,data,semifield-cutouts,NC_2022-09-01,NC_1662037870,0,2022:09:01 09:08:52,34,NC_1662037870_0,NC_2022-09-01/NC_1662037870_0.png,True,True,1.0,1.0,False,#87AB2D,"(135, 171, 45)",995678.0,#8BB400,"(139, 180, 0)",773872.0,#B0C96E,"(176, 201, 110)",635137.0,#89A747,"(137, 167, 71)",393945.0,#A0B773,"(160, 183, 115)",209120.0,#7B9953,"(123, 153, 83)",134481.0,#B5CC00,"(181, 204, 0)",133194.0,#AACE46,"(170, 206, 70)",101309.0,#608400,"(96, 132, 0)",50916.0,#97AE82,"(151, 174, 130)",44660.0,#ADBB4A,"(173, 187, 74)",42534.0,,,,3841562.0,146.66797021628182,28.247285629729245,0.0,130.0,144.0,164.0,255.0,4491.651799032281,1.1742299009671693,-0.3909936929482094,3841562.0,174.0576731548261,26.26635030624528,0.0,162.0,175.0,192.0,255.0,6207.276978321048,1.1035298590099745,-0.6799819997574046,3841562.0,63.20890278485678,32.83076878458182,0.0,42.0,61.0,86.0,255.0,1088.4285623703329,1.7782647304982808,1.9992297310101268,3841578.0,3,SEOB4,CASOB,dicot,Magnoliopsida,Rosidae,Fabales,Fabaceae,Senna,obtusifolia,Sicklepod,(Linnaeus) Irwin and Barneby,"forb/herb, subshrub",annual perenial,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEOB4,,#60e54e,96,229,78,13866512.0,10257053.0,4251.810668614391,3039.3573146022763,2676.9387769235377,1948.6841952345776,1.6463109744457682,0.5713473379678262,1.2594059190327616,84824.32606105073,True,957889,,0.4155057119375536,2,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-01/NC_1662037870_0.jpg,Sicklepod,Sicklepod,NC_2022-09-01/images/NC_1662037870.jpg,NC_2022-09-01/Sicklepod/NC_1662037870.jpg
8553,data,semifield-cutouts,NC_2022-09-01,NC_1662037343,0,2022:09:01 09:00:04,34,NC_1662037343_0,NC_2022-09-01/NC_1662037343_0.png,True,True,1.0,1.0,False,#89B200,"(137, 178, 0)",1028703.0,#88AB2D,"(136, 171, 45)",782301.0,#A2BC65,"(162, 188, 101)",391828.0,#7CA03E,"(124, 160, 62)",223311.0,#8BA25C,"(139, 162, 92)",111145.0,#C0D800,"(192, 216, 0)",108892.0,#A9BE85,"(169, 190, 133)",95809.0,#A8CC48,"(168, 204, 72)",68432.0,#436300,"(67, 99, 0)",56572.0,#6C8043,"(108, 128, 67)",55011.0,#8A9F74,"(138, 159, 116)",49902.0,,,,3176946.0,141.10638613309763,26.495936677818552,0.0,126.0,141.0,157.0,255.0,4783.626055486114,0.7737048393198546,-1.2084026953748626,3176946.0,171.03516270027882,26.320833762736253,0.0,160.0,174.0,187.0,255.0,6909.110051284426,0.7160725551207033,-1.387484528607995,3176946.0,52.23505939351818,33.661752858570374,0.0,30.0,50.0,73.0,255.0,1019.7136843265844,1.6641589125884169,1.818647863353284,3176977.0,3,SEOB4,CASOB,dicot,Magnoliopsida,Rosidae,Fabales,Fabaceae,Senna,obtusifolia,Sicklepod,(Linnaeus) Irwin and Barneby,"forb/herb, subshrub",annual perenial,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEOB4,,#60e54e,96,229,78,8930208.0,6998780.0,3265.490876623859,2268.345108303189,1636.442182930503,1323.6526597454122,0.7193562017132294,0.3557562153087588,0.4539329711749762,70131.88775822427,True,749237,,0.3736326872964245,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-01/NC_1662037343_0.jpg,Sicklepod,Sicklepod,NC_2022-09-01/images/NC_1662037343.jpg,NC_2022-09-01/Sicklepod/NC_1662037343.jpg
8473,data,semifield-cutouts,NC_2022-09-01,NC_1662045841,0,2022:09:01 11:21:49,34,NC_1662045841_0,NC_2022-09-01/NC_1662045841_0.png,True,True,1.0,1.0,False,#749431,"(116, 148, 49)",214479.0,#98B269,"(152, 178, 105)",124448.0,#A2C253,"(162, 194, 83)",85338.0,#8EAF00,"(142, 175, 0)",41402.0,#889A6A,"(136, 154, 106)",28814.0,#60863B,"(96, 134, 59)",26129.0,#BDC24C,"(189, 194, 76)",9095.0,#9EA94D,"(158, 169, 77)",8245.0,#F3F894,"(243, 248, 148)",7374.0,#C9D744,"(201, 215, 68)",6290.0,#85924C,"(133, 146, 76)",5843.0,,,,594827.0,136.69529627942242,29.52921957797699,0.0,116.0,136.0,152.0,255.0,4467.733554897007,0.9092349727030208,-0.831251680560289,594827.0,163.18830685224444,25.25702169886664,0.0,146.0,163.0,179.0,255.0,6163.615075216276,0.8000170032517345,-1.2037327372835902,594827.0,66.95050998021273,30.235464985368484,0.0,49.0,65.0,88.0,203.0,1309.2165956074105,1.3240854902452643,0.4840018613548369,594829.0,17,GLMA4, GLXMA,dicot,Magnoliopsida,Rosidae,Fabales,Fabaceae,Glycine,max,Soybean,(Linnaeus) Merrill,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=GLMA4,,#a0b837,160,184,55,1737085.0,1325403.0,1717.6316661108922,1261.0720830228183,1216.5821905383948,800.874207871842,1.5610875144254128,1.0225688399232584,1.4302709419455453,15880.760379489648,True,248652,,0.3430679830551221,2,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-01/NC_1662045841_0.jpg,Soybean,Soybean,NC_2022-09-01/images/NC_1662045841.jpg,NC_2022-09-01/Soybean/NC_1662045841.jpg
8458,data,semifield-cutouts,NC_2022-09-01,NC_1662045494,1,2022:09:01 11:15:57,34,NC_1662045494_1,NC_2022-09-01/NC_1662045494_1.png,True,True,1.0,1.0,False,#95B641,"(149, 182, 65)",170540.0,#90AA51,"(144, 170, 81)",135607.0,#729900,"(114, 153, 0)",109372.0,#6A8D39,"(106, 141, 57)",70593.0,#829C5B,"(130, 156, 91)",26122.0,#B2C200,"(178, 194, 0)",10629.0,#A7AA73,"(167, 170, 115)",10231.0,#DCE45D,"(220, 228, 93)",7211.0,#52783B,"(82, 120, 59)",6895.0,#B6BA5C,"(182, 186, 92)",6381.0,#BCC248,"(188, 194, 72)",6142.0,,,,595791.0,134.91307018736435,27.05765557546845,0.0,117.0,134.0,149.0,255.0,3999.174873549032,1.0843051775070554,-0.5299940460559136,595791.0,164.1590305996566,22.887109629431936,0.0,150.0,165.0,179.0,255.0,5755.878935942078,0.9855628193901188,-0.9091059517669242,595791.0,64.2385886997286,27.8839023277142,0.0,49.0,65.0,82.0,221.0,1086.9124016039875,1.4884384635289525,1.0083392366006647,595792.0,5,DISA,DIGSA,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Digitaria,sanguinalis,Large crabgrass,(Linnaeus) Scopoli,graminoid,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DISA,Large crabgrass may be southern crabgrass,#9ee33f,158,227,63,2066378.0,1419592.0,2020.2334408140248,1289.702610284838,1914.612003208695,1089.535480281627,1.6455178169937548,0.8404537277989862,1.23379367845243,14010.876903006463,True,257172,,0.3269454003299569,2,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-01/NC_1662045494_1.jpg,Soybean,Large_crabgrass,NC_2022-09-01/images/NC_1662045494.jpg,NC_2022-09-01/Large_crabgrass/NC_1662045494.jpg
8469,data,semifield-cutouts,NC_2022-09-01,NC_1662045884,2,2022:09:01 11:22:27,34,NC_1662045884_2,NC_2022-09-01/NC_1662045884_2.png,True,True,1.0,1.0,False,#8DA559,"(141, 165, 89)",487597.0,#6D9300,"(109, 147, 0)",298513.0,#6A9039,"(106, 144, 57)",188843.0,#527A00,"(82, 122, 0)",120414.0,#8AB24F,"(138, 178, 79)",115428.0,#7D9863,"(125, 152, 99)",88678.0,#89B200,"(137, 178, 0)",76256.0,#95B83A,"(149, 184, 58)",23039.0,#9FA066,"(159, 160, 102)",20435.0,#5A7A37,"(90, 122, 55)",16036.0,#EDEE86,"(237, 238, 134)",15738.0,,,,1562840.0,127.49114816615904,28.11085974712004,0.0,108.0,128.0,143.0,255.0,3944.615531393587,0.8789458893792906,-0.8801591173869578,1562840.0,157.63706073558393,23.889915639555884,0.0,143.0,157.0,172.0,255.0,5810.825382691123,0.7584891552021348,-1.276282368979369,1562840.0,61.51406413964321,33.75956249799786,0.0,40.0,63.0,87.0,237.0,1247.88463941511,1.4106152509632897,0.7199677065669299,1562845.0,17,GLMA4, GLXMA,dicot,Magnoliopsida,Rosidae,Fabales,Fabaceae,Glycine,max,Soybean,(Linnaeus) Merrill,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=GLMA4,,#a0b837,160,184,55,4491273.0,3354079.0,2781.821140030993,1392.90825577911,1137.7705409045682,999.5238075432944,0.8656103989276837,0.3479737259347182,0.465953544922466,22483.724009823905,True,768874,,0.3030605705886357,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-01/NC_1662045884_2.jpg,Soybean,Soybean,NC_2022-09-01/images/NC_1662045884.jpg,NC_2022-09-01/Soybean/NC_1662045884.jpg
8532,data,semifield-cutouts,NC_2022-09-01,NC_1662041870,0,2022:09:01 10:15:33,34,NC_1662041870_0,NC_2022-09-01/NC_1662041870_0.png,True,False,1.0,1.0,False,#88A644,"(136, 166, 68)",1229641.0,#67913F,"(103, 145, 63)",153432.0,#9DB466,"(157, 180, 102)",55114.0,#678A50,"(103, 138, 80)",43689.0,#A1C24F,"(161, 194, 79)",34188.0,#8F9E67,"(143, 158, 103)",24269.0,#79855F,"(121, 133, 95)",10640.0,#B6C185,"(182, 193, 133)",8954.0,#9CA18A,"(156, 161, 138)",7934.0,#889345,"(136, 147, 69)",7179.0,#669523,"(102, 149, 35)",6320.0,,,,1622389.0,129.23710343203757,19.739161540669027,0.0,117.0,129.0,140.0,255.0,3421.714238826654,1.1252991392717884,-0.5608245275050616,1622389.0,160.2920347709458,16.455442966252537,0.0,152.0,161.0,169.0,255.0,5173.997965092233,1.0638174862499366,-0.8051433850131366,1622389.0,69.9375951143653,19.91501544828357,0.0,58.0,68.0,78.0,255.0,1079.191699717599,1.4226611599932053,0.944151665197793,1622390.0,12,URTE2,PANTE,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Urochloa,texana,Texas millet,(Buckley) Webster,graminoid,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=URTE2,,#e342c6,227,66,198,5704114.0,4337675.0,2617.925017462024,1652.6433011565102,1542.5209008581537,2907.504743050618,3.681766715368176,1.7479746108473884,2.9835424651175773,30668.92714278371,True,976301,,0.3414547923282421,4,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-01/NC_1662041870_0.jpg,Texas millet,Texas_millet,NC_2022-09-01/images/NC_1662041870.jpg,NC_2022-09-01/Texas_millet/NC_1662041870.jpg
8516,data,semifield-cutouts,NC_2022-09-01,NC_1662042137,0,2022:09:01 10:20:00,34,NC_1662042137_0,NC_2022-09-01/NC_1662042137_0.png,True,True,1.0,1.0,False,#80A031,"(128, 160, 49)",3438563.0,#6E8F38,"(110, 143, 56)",1090434.0,#96BA34,"(150, 186, 52)",285216.0,#628042,"(98, 128, 66)",255839.0,#A0BC58,"(160, 188, 88)",134500.0,#889D58,"(136, 157, 88)",121521.0,#798A5D,"(121, 138, 93)",75040.0,#546D1A,"(84, 109, 26)",45450.0,#5B6A41,"(91, 106, 65)",37489.0,#A9BF74,"(169, 191, 116)",27521.0,#9DAA7E,"(157, 170, 126)",21297.0,,,,5677904.0,122.10815364261178,21.723515460020494,0.0,108.0,121.0,136.0,255.0,3192.30199301234,1.0776571914224176,-0.628858556500036,5677904.0,153.781046491804,21.517243741752328,0.0,141.0,153.0,167.0,255.0,4980.970245828468,1.0212722176331837,-0.8415202262011454,5677904.0,55.027053821269256,22.09656843148673,0.0,41.0,53.0,67.0,255.0,761.2426127241262,1.5868367365112277,1.7133219024881052,5677959.0,12,URTE2,PANTE,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Urochloa,texana,Texas millet,(Buckley) Webster,graminoid,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=URTE2,,#e342c6,227,66,198,17814923.0,14357591.0,7645.236231960354,5305.705218337113,56685.44265105849,79715.07210120252,19.23283470785772,10.419090513650628,18.42349932670204,92338.85192696477,True,2684771,,0.3335514491214159,24,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-01/NC_1662042137_0.jpg,Texas millet,Texas_millet,NC_2022-09-01/images/NC_1662042137.jpg,NC_2022-09-01/Texas_millet/NC_1662042137.jpg
8507,data,semifield-cutouts,NC_2022-09-01,NC_1662041067,1,2022:09:01 10:02:10,34,NC_1662041067_1,NC_2022-09-01/NC_1662041067_1.png,True,False,1.0,1.0,False,#738C38,"(115, 140, 56)",13686.0,#87965F,"(135, 150, 95)",3985.0,#ADBB86,"(173, 187, 134)",778.0,#94AE57,"(148, 174, 87)",485.0,#837E5E,"(131, 126, 94)",450.0,#767B39,"(118, 123, 57)",345.0,#6A8D19,"(106, 141, 25)",197.0,#464E1F,"(70, 78, 31)",163.0,#A9A95F,"(169, 169, 95)",96.0,#252500,"(37, 37, 0)",84.0,#AEA57A,"(174, 165, 122)",73.0,,,,20594.0,124.57914926677672,22.652166500069114,3.0,110.0,124.0,137.0,233.0,3752.917116726186,0.7423214105104932,-1.2365579280954089,20594.0,145.71617946974848,19.0950667395336,4.0,135.0,145.0,157.0,222.0,5013.521287311809,0.6643094902442864,-1.466853957333549,20594.0,70.52748373312615,25.38129654597524,0.0,52.0,69.0,87.0,166.0,1374.7583575955985,1.1049114621239768,-0.12477036584876,20594.0,4,XAST,XANST,dicot,Magnoliopsida,Asteridae,Asterales,Asteraceae,Xanthium,strumarium,Cocklebur,Linnaeus,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=XAST,,#903be2,144,59,226,40866.0,26322.0,390.1742193653183,168.45858359422613,322.963270485966,151.2540521829909,1.8021393705757247,1.0210575031457885,1.5674505144158006,1152.7148622007608,True,7792,,0.3496107010568225,2,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-01/NC_1662041067_1.jpg,weed,Cocklebur,NC_2022-09-01/images/NC_1662041067.jpg,NC_2022-09-01/Cocklebur/NC_1662041067.jpg
8463,data,semifield-cutouts,NC_2022-09-01,NC_1662045479,8,2022:09:01 11:15:42,34,NC_1662045479_8,NC_2022-09-01/NC_1662045479_8.png,True,False,1.0,1.0,False,#8AA079,"(138, 160, 121)",7929.0,#577142,"(87, 113, 66)",2480.0,#72846A,"(114, 132, 106)",1569.0,#8DA664,"(141, 166, 100)",1167.0,#515846,"(81, 88, 70)",153.0,#858758,"(133, 135, 88)",91.0,#AFB599,"(175, 181, 153)",38.0,#6F8443,"(111, 132, 67)",30.0,#8C9C91,"(140, 156, 145)",30.0,#466D52,"(70, 109, 82)",21.0,#63817F,"(99, 129, 127)",13.0,,,,13547.0,123.174651214291,20.972313724335248,36.0,108.5,127.0,138.0,198.0,1133.27577942935,3.290266925620569,9.163443598134196,13547.0,143.97881449767476,21.493060282774408,68.0,125.0,148.0,161.0,206.0,1537.500190383215,3.257111890703818,8.884906683377851,13547.0,102.36797815014394,21.856566083170392,35.0,91.0,105.0,118.0,167.0,796.4143186312002,3.3689800823925053,9.822449270584537,13547.0,17,GLMA4, GLXMA,dicot,Magnoliopsida,Rosidae,Fabales,Fabaceae,Glycine,max,Soybean,(Linnaeus) Merrill,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=GLMA4,,#a0b837,160,184,55,157320.0,55396.0,620.9807944741153,155.5904858052831,237.6762382815384,275.3665018085185,0.968102098551392,0.0861111111111111,0.2445483428406383,1356.396103067893,True,4064,,0.3862963855478952,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-01/NC_1662045479_8.jpg,weed,Soybean,NC_2022-09-01/images/NC_1662045479.jpg,NC_2022-09-01/Soybean/NC_1662045479.jpg
8771,data,semifield-cutouts,NC_2022-09-02,NC_1662129910,0,2022:09:02 10:42:51,35,NC_1662129910_0,NC_2022-09-02/NC_1662129910_0.png,True,True,1.0,1.0,False,#769B00,"(118, 155, 0)",1194271.0,#77962E,"(119, 150, 46)",668201.0,#8FB500,"(143, 181, 0)",310649.0,#97BA3A,"(151, 186, 58)",217134.0,#99B551,"(153, 181, 81)",96530.0,#647F2E,"(100, 127, 46)",80692.0,#879E4E,"(135, 158, 78)",54316.0,#79874A,"(121, 135, 74)",41031.0,#567800,"(86, 120, 0)",36943.0,#9CA530,"(156, 165, 48)",36540.0,#C1CA71,"(193, 202, 113)",31651.0,,,,2927836.0,135.1943227011349,25.178630823583305,0.0,117.0,136.0,152.0,255.0,4544.192135784604,0.659935419059677,-1.3398086304877523,2927836.0,162.9760884830981,23.709376237599542,0.0,147.0,165.0,182.0,255.0,6467.431982910707,0.5913177537721158,-1.537812808548081,2927836.0,42.260202415709074,27.797693835907783,0.0,23.0,41.0,60.0,254.0,713.7025519702083,1.6103730532888687,1.8508869700344093,2927840.0,4,XAST,XANST,dicot,Magnoliopsida,Asteridae,Asterales,Asteraceae,Xanthium,strumarium,Cocklebur,Linnaeus,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=XAST,,#903be2,144,59,226,6985786.0,4429020.0,6308.076610225849,3979.9532005524175,22131.31955387878,14292.868045013593,8.459167028974457,5.855497199437157,8.78580728574265,35113.24921944691,True,319012,,0.2662537743461351,11,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-02/NC_1662129910_0.jpg,Cocklebur,Cocklebur,NC_2022-09-02/images/NC_1662129910.jpg,NC_2022-09-02/Cocklebur/NC_1662129910.jpg
